Manufacturer,Model,Mileage,Price
VOLKSWAGEN,Golf,132085.0,9408
FORD,KA,13222.0,1000
CHEVROLET,Malibu,101124.0,21103
AUDI,A4,144000.0,27284
LEXUS,GX 460,0.0,110
TOYOTA,Camry,156518.0,3607
HYUNDAI,Elantra,47181.0,36137
HYUNDAI,Sonata,211214.0,862
NISSAN,Note,174000.0,6900
HONDA,Civic,104867.0,47201
TOYOTA,Highlander,363059.0,1490
TOYOTA,Prius,270400.0,13485
MERCEDES-BENZ,A 160,1000.0,2850
TOYOTA,Prius,270410.0,941
LEXUS,IS 200,71000.0,54882
HYUNDAI,Elantra,72507.0,20071
HYUNDAI,H1,79000.0,47694
FORD,Fusion,118000.0,15681
LEXUS,CT 200h,0.0,31
BMW,128 M tech,67646.0,22423
TOYOTA,Ipsum,250000.0,10349
HYUNDAI,Elantra,0.0,1254
HYUNDAI,Elantra,52418.0,18240
BMW,X5,250000.0,20542
NISSAN,Tiida,160000.0,7840
TOYOTA,Camry,171258.0,4391
HYUNDAI,Elantra,160000.0,9095
TOYOTA,Prius,123200.0,21953
HYUNDAI,Grandeur,122000.0,32302
MERCEDES-BENZ,Vaneo,100000.0,80
HONDA,FIT,278000.0,10976
MERCEDES-BENZ,E 350,109139.0,5018
BUICK,Encore,85000.0,28100
HYUNDAI,Sonata,27200.0,15681
TOYOTA,Prius,163200.0,14897
HYUNDAI,Sonata,29419.0,10976
RENAULT,Megane,163000.0,10349
HYUNDAI,I30,31593.0,14113
JEEP,Liberty,137582.0,11000
HYUNDAI,Elantra,308501.0,2195
TOYOTA,RAV 4,293029.0,1019
HONDA,FIT,122471.0,8590
HONDA,FIT HYBRYD,150000.0,11917
LEXUS,RX 400,182000.0,20385
SSANGYONG,Actyon,49799.0,33538
HONDA,FIT,30425.0,16292
TOYOTA,Aqua,82000.0,19306
BMW,328,123000.0,7527
FORD,Escape,108295.0,19601
CHEVROLET,Volt,200000.0,21953
NISSAN,Juke,110531.0,12231
TOYOTA,Ipsum,162000.0,10349
FORD,Transit,280000.0,10036
MERCEDES-BENZ,Sprinter,305000.0,17249
TOYOTA,Prius,145000.0,18817
MERCEDES-BENZ,C 230,20000.0,9722
MERCEDES-BENZ,CL 550,149000.0,15524
HYUNDAI,H1,125445.0,34406
HYUNDAI,H1,53440.0,13768
LEXUS,RX 450,167222.0,5018
SUBARU,Forester,80000.0,30107
BMW,X3 3.5i,91000.0,40769
JEEP,Grand Cherokee,286400.0,9408
TOYOTA,Camry,23333.0,549
HYUNDAI,Sonata,264872.0,11604
MERCEDES-BENZ,E 350,123000.0,18817
TOYOTA,Camry,208800.0,14113
FORD,Transit,250000.0,8467
MERCEDES-BENZ,C 200,150000.0,10976
HYUNDAI,Sonata,268046.0,10036
MERCEDES-BENZ,E 350 AMG,155000.0,38574
MERCEDES-BENZ,C 300,81014.0,470
CHEVROLET,Cruze,46053.0,470
TOYOTA,Estima,200000.0,8467
TOYOTA,CHR,37214.0,36065
HYUNDAI,Sonata,109000.0,23521
FORD,Transit,200000.0,10976
TOYOTA,RAV 4,73000.0,16308
TOYOTA,Camry,35058.0,18817
MERCEDES-BENZ,GL 450,84000.0,58018
HYUNDAI,Sonata,43178.0,49751
SUZUKI,SX4,193504.0,1411
TOYOTA,Aqua,120000.0,12858
HYUNDAI,Santa FE,93876.0,44542
LEXUS,RX 450,317470.0,220
MERCEDES-BENZ,R 350,162000.0,37633
MERCEDES-BENZ,C 200,1000.0,5300
HYUNDAI,Genesis,153651.0,19369
TOYOTA,Prius,164000.0,45
HYUNDAI,Sonata,39878.0,15994
HYUNDAI,Veloster,135000.0,15367
SSANGYONG,Korando,143265.0,21357
HYUNDAI,Elantra,17013.0,51523
HYUNDAI,Sonata,318677.0,15053
BMW,X5,268565.0,941
DAEWOO,Lacetti,69111.0,7527
HYUNDAI,Santa FE,41778.0,64002
HYUNDAI,Elantra,88288.0,20266
MERCEDES-BENZ,C 220 CDI,300000.0,9756
AUDI,A4,150000.0,6899
HYUNDAI,Santa FE,53240.0,28068
CHEVROLET,Malibu,103541.0,3293
HYUNDAI,Elantra gt,53000.0,17876
HYUNDAI,Elantra,122518.0,16465
MERCEDES-BENZ,E 350,229904.0,470
LEXUS,RX 450,317470.0,220
TOYOTA,RAV 4,335267.0,46414
HONDA,FIT,98000.0,9000
HYUNDAI,Genesis,117492.0,15245
TOYOTA,RAV 4,193754.0,392
FORD,Fusion,40157.0,627
BMW,320,88203.0,784
TOYOTA,Avalon LIMITED,97852.0,42965
HYUNDAI,Tucson,41500.0,56513
DAEWOO,Lacetti,47221.0,7997
HYUNDAI,Santa FE,201373.0,27259
BMW,X5,213195.0,392
MITSUBISHI,Pajero,120000.0,14113
TOYOTA,Camry,212421.0,23521
MERCEDES-BENZ,E 350,229904.0,470
CHEVROLET,Orlando,110297.0,22063
BMW,550 F10,168000.0,26657
HYUNDAI,H1,170971.0,31082
TOYOTA,Camry,6800.0,53314
NISSAN,Teana,205000.0,8781
HYUNDAI,Elantra,41279.0,16778
AUDI,A6,193685.0,4547
HYUNDAI,Elantra,126184.0,12585
HYUNDAI,Sonata,248705.0,15681
HONDA,FIT,115500.0,6272
SSANGYONG,REXTON,198288.0,28482
MERCEDES-BENZ,E 350,205922.0,63
HYUNDAI,Elantra,107220.0,26017
TOYOTA,Camry,156518.0,3607
KIA,Optima,0.0,17500
TOYOTA,Prius,179000.0,15053
HYUNDAI,Elantra,45898.0,29711
SSANGYONG,REXTON,53323.0,32035
HYUNDAI,Santa FE,171755.0,36827
MERCEDES-BENZ,E 350,175614.0,2430
HONDA,FIT,65000.0,34102
FORD,Transit,164000.0,314
MERCEDES-BENZ,200,0.0,6272
HYUNDAI,Santa FE,48764.0,57372
JEEP,Compass,121456.0,26372
HYUNDAI,Elantra,142495.0,19130
HYUNDAI,Sonata,197328.0,314
KIA,Optima,140800.0,26657
HYUNDAI,Sonata,126799.0,16894
HYUNDAI,Elantra,25635.0,1019
LEXUS,RX 450,315270.0,2509
HYUNDAI,Elantra,144889.0,21395
HYUNDAI,Tucson,216024.0,17468
DODGE,Caliber,167000.0,10976
HYUNDAI,Sonata,43000.0,13642
MITSUBISHI,Outlander,64467.0,25559
TOYOTA,CHR,16213.0,2587
FORD,Focus ST,62418.0,17405
TOYOTA,Prius,120058.0,17562
HYUNDAI,Tucson,60269.0,706
CHEVROLET,Volt,162190.0,4547
MERCEDES-BENZ,S 500,190000.0,10036
MERCEDES-BENZ,E 350,200179.0,30734
CHEVROLET,Traverse,174002.0,3920
MERCEDES-BENZ,E 350,150000.0,21326
HYUNDAI,Tucson,161345.0,21652
TOYOTA,Alphard,190000.0,13172
MERCEDES-BENZ,E 350,146395.0,470
HYUNDAI,Santa FE,14489.0,97401
HONDA,FIT,82105.0,17509
BMW,520,300000.0,6272
TOYOTA,Camry sporti,72000.0,22266
VOLKSWAGEN,Jetta,32000.0,25716
KIA,RIO,91000.0,18817
CHEVROLET,Captiva,109063.0,7683
CHEVROLET,Sonic,89000.0,9722
TOYOTA,Camry,109798.0,5488
LAND ROVER,Discovery,256000.0,9900
CHEVROLET,Volt,110958.0,220
BMW,545,210000.0,15053
TOYOTA,Camry,165472.0,23521
CHEVROLET,Cruze,56290.0,9408
TOYOTA,Aqua,167000.0,10349
LEXUS,GX 460,102907.0,314
BMW,550,145000.0,36065
SSANGYONG,REXTON,197826.0,33550
FORD,Transit,214000.0,18189
MERCEDES-BENZ,E 270,320000.0,12858
MITSUBISHI,Outlander,272000.0,13172
TOYOTA,Camry SE,140298.0,19130
MERCEDES-BENZ,CLK 320,165000.0,11917
VAZ,2121 (Niva),200000.0,1800
HYUNDAI,Elantra,75300.0,20005
TOYOTA,Aqua,170000.0,13799
MERCEDES-BENZ,Vito,188000.0,11917
LEXUS,GX 460,129931.0,784
OPEL,Astra,0.0,2300
TOYOTA,Prius,114000.0,23592
HYUNDAI,H1,27000.0,34607
HYUNDAI,I30,206000.0,11917
INFINITI,FX35,190000.0,12544
CHEVROLET,Malibu,93087.0,45210
BMW,X5,0.0,10349
MERCEDES-BENZ,E 350,230696.0,627
CHEVROLET,Cruze,26243.0,10914
HONDA,Elysion,175000.0,14583
DAEWOO,Lacetti,181421.0,7517
TOYOTA,Prius,135000.0,25089
HYUNDAI,Sonata,225734.0,1725
PORSCHE,Cayenne,195000.0,36065
MERCEDES-BENZ,GLS 450,31000.0,156805
TOYOTA,RAV 4,177600.0,23678
TOYOTA,Highlander,140966.0,23521
HYUNDAI,Sonata,305511.0,15681
FORD,Fusion,174899.0,2038
TOYOTA,Tacoma,1669.0,31675
BMW,X6,0.0,6899
MERCEDES-BENZ,E 350,181000.0,66902
TOYOTA,Highlander,318358.0,1019
FORD,Escape,261000.0,14900
LEXUS,RX 450,186005.0,13328
MAZDA,Mazda 6,125000.0,24148
BMW,X5,213195.0,392
TOYOTA,Prius,99040.0,21012
CHEVROLET,Volt,239000.0,24462
TOYOTA,Aqua,99249.0,13184
SSANGYONG,Actyon,72052.0,37837
OPEL,Vectra,0.0,2600
LEXUS,RX 450,167222.0,5018
OPEL,Astra,260000.0,8154
TOYOTA,Camry,114000.0,21636
TOYOTA,Tundra,357933.0,23207
TOYOTA,Camry,9626.0,3450
MERCEDES-BENZ,S 550,50693.0,72758
BMW,"X5 4,4i",220000.0,10000
SUBARU,XV,127637.0,1098
TOYOTA,Camry,173101.0,1568
MITSUBISHI,Pajero Mini,77000.0,9408
TOYOTA,Aqua,31000.0,31424
TOYOTA,Aqua,157988.0,13764
TOYOTA,Camry,130000.0,12544
MERCEDES-BENZ,C 250,71000.0,27911
HYUNDAI,Santa FE,6631.0,90919
SSANGYONG,Actyon,94300.0,32973
CHEVROLET,Cruze,186872.0,14746
FORD,Fusion,141000.0,21012
MERCEDES-BENZ,ML 350,145227.0,157
LAND ROVER,Range Rover Evoque,64000.0,84675
BMW,320 2.2,200543.0,8467
MERCEDES-BENZ,E 350,174253.0,157
RENAULT,Megane 19,170000.0,2000
MERCEDES-BENZ,E 350,238400.0,17562
MERCEDES-BENZ,E 350 AMG,76000.0,39201
MERCEDES-BENZ,E 200,165000.0,7840
HYUNDAI,Sonata,161830.0,13523
NISSAN,Juke,181997.0,2117
HYUNDAI,Sonata,129445.0,13172
MERCEDES-BENZ,S 320,235000.0,3763
CHEVROLET,Cruze LS,12532.0,16621
TOYOTA,Highlander,251278.0,7997
TOYOTA,Camry HYBRID,193000.0,27911
HONDA,FIT,154691.0,7828
TOYOTA,Prius,200000.0,14740
MERCEDES-BENZ,E 350 4 Matic AMG Packag,210000.0,24462
BMW,645 CI,121000.0,15681
HYUNDAI,Elantra,100037.0,941
LEXUS,CT 200h,119000.0,24775
FORD,Fusion,130000.0,27284
KIA,Avella,185334.0,862
HYUNDAI,Elantra,22607.0,25032
TOYOTA,Prius,0.0,470
CHEVROLET,Cruze LT,58000.0,19757
HYUNDAI,Elantra,138838.0,4391
HONDA,Stream,150000.0,10349
HYUNDAI,Santa FE,185000.0,33230
FORD,Transit Connect,23000.0,15681
MERCEDES-BENZ,ML 350,186542.0,2038
HYUNDAI,H1,62234.0,18660
TOYOTA,Prius,59000.0,20385
BMW,328,112210.0,549
TOYOTA,RAV 4,83000.0,29479
LEXUS,RX 450,186005.0,13328
TOYOTA,Land Cruiser Prado,36000.0,250
HYUNDAI,H1,180000.0,19657
HYUNDAI,I30,157730.0,10986
HONDA,Odyssey,197000.0,7213
MERCEDES-BENZ,C 300,73323.0,157
CHEVROLET,Volt,65000.0,27911
TOYOTA,Camry,22400.0,23521
TOYOTA,Prius,200200.0,2979
TOYOTA,Camry,156518.0,3607
CADILLAC,CTS,21659.0,4391
TOYOTA,Tundra,254805.0,941
MERCEDES-BENZ,C 300,45000.0,49237
TOYOTA,Camry,72678.0,21012
HYUNDAI,Santa FE,61640.0,56513
TOYOTA,Camry,300000.0,17876
HYUNDAI,Sonata,93816.0,282
HYUNDAI,Santa FE,113771.0,38260
TOYOTA,Prius,100000.0,45
TOYOTA,Vitz,95000.0,10349
FORD,Escape,69813.0,392
HYUNDAI,Santa FE,121098.0,48048
MITSUBISHI,Lancer,249600.0,12544
MERCEDES-BENZ,E 220,19000.0,10036
MERCEDES-BENZ,Sprinter,296000.0,23204
CHEVROLET,Orlando,28633.0,21796
HYUNDAI,Elantra,108900.0,20209
TOYOTA,RAV 4,47301.0,7056
LEXUS,GX 470,263190.0,862
TOYOTA,Camry,109798.0,5488
HONDA,Hr-v,0.0,470
HYUNDAI,H1,92605.0,15681
HYUNDAI,Tucson,171340.0,17054
HYUNDAI,Elantra,154045.0,392
KIA,RIO,147600.0,10349
HYUNDAI,Tucson,62232.0,40224
TOYOTA,Prius,90000.0,23000
TOYOTA,RAV 4,210000.0,27911
TOYOTA,Prius,140000.0,16308
NISSAN,Skyline,165000.0,6115
MITSUBISHI,Airtrek,111111.0,7527
HONDA,Insight,278400.0,10349
TOYOTA,Prius,98000.0,20385
NISSAN,Skyline,500.0,3136
TOYOTA,Camry LE,78400.0,26030
BMW,525,11111.0,4200
LEXUS,LS 460,45845.0,25716
MERCEDES-BENZ,E 350,171221.0,9252
HYUNDAI,Santa FE,113697.0,42717
HYUNDAI,Genesis,148915.0,31797
CHEVROLET,Captiva,67558.0,7188
TOYOTA,Ist,131000.0,8800
HYUNDAI,Elantra,113600.0,14426
CHEVROLET,Malibu,130000.0,17346
FORD,Fusion,40000.0,80
TOYOTA,Tacoma,158870.0,314
BMW,530,81000.0,31988
HONDA,FIT,6000.0,12500
TOYOTA,Fortuner,20000.0,67426
MERCEDES-BENZ,S 550,42500.0,125500
OPEL,Astra g,280000.0,4861
FORD,Fusion,178330.0,784
TOYOTA,Prius,77000.0,30
LEXUS,GX 460,188078.0,941
LAND ROVER,Discovery,135000.0,62722
LEXUS,CT 200h F SPORT,157000.0,31361
MERCEDES-BENZ,200,233000.0,6272
TOYOTA,Aqua,45650.0,25456
SUZUKI,Grand Vitara,182000.0,10349
HONDA,Civic,157000.0,6899
CHEVROLET,Camaro,84800.0,36065
HYUNDAI,H1,58788.0,15847
HYUNDAI,Tucson,107374.0,24709
HYUNDAI,Tucson,132976.0,24267
NISSAN,Juke,103358.0,3607
FORD,Maverick,239000.0,7370
MERCEDES-BENZ,E 350,119379.0,16621
TOYOTA,Camry,32000.0,32929
HYUNDAI,Tucson,193926.0,20005
TOYOTA,Prius C,128000.0,15053
MERCEDES-BENZ,C 180,214500.0,10976
RENAULT,Laguna,70000.0,7213
HYUNDAI,H1,20930.0,66197
TOYOTA,Camry,118582.0,16308
HONDA,FIT,175000.0,7840
AUDI,Allroad,92000.0,92515
TOYOTA,Camry,124184.0,392
HYUNDAI,Tucson,14661.0,61521
SSANGYONG,REXTON,97700.0,41811
HYUNDAI,Elantra,114540.0,11704
HYUNDAI,Elantra,80856.0,28241
MERCEDES-BENZ,C 300,116722.0,470
HONDA,FIT,0.0,12544
HYUNDAI,Elantra Limited,87646.0,12388
TOYOTA,Camry,96093.0,470
VOLKSWAGEN,Jetta,206586.0,3700
HYUNDAI,Tucson,151186.0,26475
HYUNDAI,Santa FE,185987.0,19309
BMW,225,199866.0,6899
CHEVROLET,Malibu,146367.0,20237
KIA,Optima,47232.0,8634
HYUNDAI,Elantra,60000.0,24462
HYUNDAI,Elantra,101526.0,941
HONDA,FIT,138000.0,13946
FORD,S-max,216000.0,10976
BMW,525 i,190000.0,9408
MERCEDES-BENZ,E 500,0.0,14740
TOYOTA,Camry SE,15000.0,37633
FORD,Fusion,90672.0,3920
CHEVROLET,Cruze,165000.0,11604
LEXUS,GX 460,255406.0,54568
HYUNDAI,Elantra,132421.0,20005
AUDI,A4,174941.0,2117
JAGUAR,F-type,57381.0,5959
LEXUS,RX 400,224629.0,8154
HYUNDAI,Elantra,152000.0,12544
TOYOTA,Prius,88265.0,18814
TOYOTA,Camry,10400.0,25716
MERCEDES-BENZ,GL 320 bluetec,171928.0,25089
BMW,X5,144126.0,9565
SSANGYONG,Korando,199569.0,20005
AUDI,100,70782.0,25089
NISSAN,Quest 2016,38400.0,47042
TOYOTA,Prius C,181000.0,18503
CHEVROLET,Cruze,149692.0,5175
CHEVROLET,Cruze,77434.0,392
CHEVROLET,Captiva,63558.0,8311
HONDA,Civic,20147.0,60000
BMW,X5,70994.0,34811
HONDA,Insight,173000.0,12544
MERCEDES-BENZ,C 300,155058.0,549
OPEL,Astra H,160000.0,14113
HYUNDAI,Grandeur,137235.0,15524
KIA,Optima,81000.0,22894
TOYOTA,Prius,267165.0,392
SUZUKI,SX4,153590.0,627
TOYOTA,Camry,157802.0,26343
HYUNDAI,Santa FE,129388.0,43394
TOYOTA,Camry,35058.0,18817
TOYOTA,Avalon LIMITED,109000.0,27284
HYUNDAI,Elantra,102000.0,25889
HYUNDAI,Elantra,49068.0,17227
TOYOTA,Camry LE,133000.0,22580
HYUNDAI,Santa FE,179421.0,25810
TOYOTA,Camry,35058.0,18817
BMW,X5,125480.0,549
TOYOTA,Camry,127549.0,3136
MERCEDES-BENZ,CLS 55 AMG,123000.0,300
MERCEDES-BENZ,ML 350,145227.0,157
SSANGYONG,Actyon,72924.0,39458
TOYOTA,Prius,256966.0,627
TOYOTA,Camry,130000.0,18817
LEXUS,RX 450,27038.0,392
LEXUS,RC F,49222.0,1254
SSANGYONG,REXTON,167333.0,24625
LEXUS,RX 450,0.0,34811
CHEVROLET,Cruze,78837.0,157
HYUNDAI,Santa FE,120000.0,39603
FORD,Escape,272000.0,20385
TOYOTA,Prius,222000.0,11917
LEXUS,GX 470,218126.0,282
MERCEDES-BENZ,E 240,0.0,8500
TOYOTA,Highlander,68200.0,45473
HYUNDAI,H1,107483.0,32744
CHEVROLET,Cruze,38413.0,6595
MERCEDES-BENZ,CLS 550,134000.0,62408
HYUNDAI,Elantra,121263.0,15866
BMW,X3,147000.0,37633
MERCEDES-BENZ,ML 350,321600.0,12231
LEXUS,RX 350,124003.0,1411
SSANGYONG,REXTON,102066.0,46809
JEEP,Wrangler,64329.0,82097
TOYOTA,Aqua,115000.0,14113
FORD,Fusion,188800.0,14897
CHEVROLET,Camaro,168621.0,392
HYUNDAI,Sonata,163374.0,15257
HYUNDAI,Sonata hybrid,107300.0,204
TOYOTA,Camry,110000.0,13485
HONDA,FIT,18000.0,40
MERCEDES-BENZ,A 190,200000.0,7527
VOLKSWAGEN,Jetta,112000.0,14113
BMW,320 2.0,97970.0,25089
BMW,328 DIZEL,160000.0,29793
MERCEDES-BENZ,CLA 250,59000.0,40456
CHEVROLET,Equinox LT,5124.0,22580
HYUNDAI,Sonata,162558.0,12777
NISSAN,Altima,30296.0,21326
OPEL,Vectra,270000.0,3800
TOYOTA,Camry,0.0,14740
HYUNDAI,Sonata,11000.0,17876
HYUNDAI,Elantra,107155.0,1725
VOLKSWAGEN,Jetta,83658.0,13172
HYUNDAI,Sonata,149608.0,15718
TOYOTA,Camry,19000.0,32929
CHEVROLET,Malibu,133923.0,21987
HYUNDAI,Santa FE,114066.0,41720
SSANGYONG,Actyon,27067.0,24148
MERCEDES-BENZ,CLK 200,267583.0,8467
VAZ,2121 (Niva),38181.0,7840
TOYOTA,Camry,232032.0,392
VOLKSWAGEN,Jetta,120000.0,12544
FORD,Transit,3538.0,5018
BMW,525,220000.0,7840
TOYOTA,Prius,121000.0,18817
VOLKSWAGEN,Crafter,215000.0,20000
OPEL,Astra,238075.0,7700
HYUNDAI,Elantra limited,87500.0,17249
KIA,Optima,47000.0,22580
MERCEDES-BENZ,E 350,52142.0,549
SUBARU,Impreza G4,0.0,16621
HYUNDAI,Sonata,268046.0,10036
TOYOTA,Prius,186000.0,18189
LEXUS,CT 200h,122302.0,706
HONDA,FIT fit,180000.0,10349
HONDA,FIT,3800.0,20000
JEEP,Compass,63570.0,29087
HYUNDAI,Sonata,226814.0,282
LEXUS,RX 350,118133.0,470
TOYOTA,RAV 4,136518.0,784
AUDI,RS7,98446.0,549
HYUNDAI,Tucson,279276.0,27174
LEXUS,GX 460,229334.0,52059
MAZDA,Demio,165000.0,7527
HYUNDAI,Tucson,171157.0,20883
TOYOTA,Camry,35541.0,549
HYUNDAI,Elantra,79845.0,25299
KIA,Sorento,178000.0,23521
MITSUBISHI,Colt,112000.0,4300
SSANGYONG,Actyon,64841.0,43868
HYUNDAI,Elantra,197589.0,549
TOYOTA,Camry,39552.0,251
MERCEDES-BENZ,E 350,279000.0,14426
HYUNDAI,Sonata,216208.0,1176
SSANGYONG,Actyon,118133.0,18826
CHEVROLET,Volt,237000.0,23521
CHEVROLET,Spark,39876.0,7370
HONDA,FIT,0.0,30
TOYOTA,RAV 4,80000.0,5331
OPEL,Astra,240000.0,7840
TOYOTA,Highlander,318467.0,251
VOLKSWAGEN,Passat SE,91103.0,13485
TOYOTA,Sienta,0.0,15000
FORD,Focus,148000.0,13485
HYUNDAI,Sonata,36545.0,8311
LEXUS,GX 460,260771.0,46728
SSANGYONG,REXTON,64459.0,8467
HYUNDAI,Elantra,53000.0,18817
HYUNDAI,Sonata,0.0,18817
TOYOTA,Camry,44845.0,470
HYUNDAI,H1,63500.0,35124
BMW,530,200000.0,15053
MITSUBISHI,L 200,76000.0,48610
FORD,Fusion,182302.0,862
TOYOTA,Prius C,145000.0,10349
VOLKSWAGEN,Golf,9300.0,400
SCION,iA isti,118000.0,11917
HYUNDAI,H1,49140.0,15367
HYUNDAI,Elantra,207606.0,9408
HYUNDAI,Elantra GLS / LIMITED,69000.0,11290
MAZDA,Mazda 3,185000.0,8467
TOYOTA,Camry,152679.0,20385
TOYOTA,Land Cruiser Prado,210000.0,34500
TOYOTA,Highlander,140966.0,23521
HYUNDAI,Elantra,163000.0,19121
BMW,320 320,188000.0,9095
TOYOTA,Avalon limited,132000.0,31361
KIA,Optima X,155000.0,21012
HYUNDAI,Elantra,51994.0,16571
VOLKSWAGEN,Passat,134000.0,16308
MERCEDES-BENZ,B 170,160000.0,13485
HONDA,FIT,106000.0,10663
TOYOTA,Prius,339710.0,14113
HYUNDAI,Santa FE,80486.0,188
TOYOTA,Prius,142426.0,1882
TOYOTA,Camry,208000.0,110
LEXUS,CT 200h,174106.0,1490
KIA,Forte,120000.0,17249
GAZ,3796,100000.0,4704
HYUNDAI,Sonata,133162.0,706
CHEVROLET,Cruze,21000.0,28100
MERCEDES-BENZ,C 230,262000.0,16621
HYUNDAI,Sonata,106675.0,8938
LEXUS,GX 470,263190.0,862
TOYOTA,Camry,161530.0,784
LEXUS,GX 460,0.0,110
DODGE,Caliber,134500.0,11604
HYUNDAI,Genesis,94055.0,17249
FORD,Transit Connect,230000.0,9722
HONDA,FIT,41000.0,9095
MERCEDES-BENZ,E 500,25500.0,15053
TOYOTA,CHR,24302.0,13172
FORD,Focus,136000.0,9408
HONDA,Elysion,157000.0,15681
BMW,X5,180351.0,14113
KIA,Cadenza,40103.0,14113
HYUNDAI,Santa FE,49454.0,54458
MERCEDES-BENZ,Smart,142000.0,4704
FORD,Focus,116923.0,8467
TOYOTA,Camry,67429.0,12388
HYUNDAI,Elantra,105600.0,18817
MERCEDES-BENZ,C 320,260000.0,10976
TOYOTA,Prius C,77000.0,13485
VOLKSWAGEN,Touran,176000.0,11604
BMW,X5,141200.0,20071
LEXUS,GX 470,106918.0,47042
NISSAN,Juke,0.0,470
AUDI,Q7,49122.0,37947
HYUNDAI,H1,117466.0,34673
HYUNDAI,Elantra,37405.0,19736
CHEVROLET,Cruze,132000.0,15681
LEXUS,RX 350,148661.0,941
MERCEDES-BENZ,E 350,205968.0,1646
OPEL,Omega B,213000.0,4704
KIA,Optima,66100.0,17876
MITSUBISHI,Airtrek,155000.0,7840
TOYOTA,Prius C,66000.0,17562
CHEVROLET,Cruze,51678.0,16559
HYUNDAI,Sonata,65659.0,47989
TOYOTA,Vitz,190000.0,8624
HYUNDAI,Santa FE,43000.0,45376
OPEL,Corsa Corsa,234313.0,6800
TOYOTA,RAV 4,136139.0,392
HYUNDAI,Sonata,67165.0,4077
TOYOTA,Camry,113000.0,21326
HYUNDAI,Elantra,128965.0,12585
TOYOTA,Highlander,334414.0,12544
FORD,Transit,190000.0,15994
NISSAN,X-Trail,98345.0,14426
LEXUS,GX 460,155976.0,81539
TOYOTA,Prius,97000.0,14500
BMW,530,112000.0,32929
TOYOTA,Aqua,35039.0,41867
OPEL,Vectra C,312000.0,5000
HYUNDAI,Accent,97382.0,15612
BMW,X5,103458.0,8154
HYUNDAI,Sonata,0.0,18503
JEEP,Wrangler,195071.0,43360
MERCEDES-BENZ,E 220 cdi,127000.0,42337
TOYOTA,Camry,53310.0,8938
TOYOTA,Camry,225510.0,941
AUDI,A4,162032.0,706
MERCEDES-BENZ,E 350,205968.0,706
MINI,Countryman s,88000.0,31361
HYUNDAI,Elantra,79420.0,25889
LEXUS,GX 470,106918.0,47042
KIA,Optima,60000.0,21012
HYUNDAI,Genesis,93000.0,38737
CHEVROLET,Cruze,46721.0,9252
KIA,Optima,65376.0,14113
BMW,328,145000.0,28852
VOLKSWAGEN,Golf 4,199000.0,2200
HONDA,FIT,110000.0,15367
VOLKSWAGEN,Jetta,119394.0,3293
TOYOTA,Prius C,147698.0,12231
HYUNDAI,H1,124850.0,14081
FORD,Fusion,102506.0,21953
SSANGYONG,Actyon,120682.0,14686
TOYOTA,Prius C,95000.0,15053
HYUNDAI,Santa FE,193488.0,21357
HYUNDAI,Elantra,108042.0,18826
MERCEDES-BENZ,GL 350,103000.0,51432
HYUNDAI,Elantra,60000.0,23834
HYUNDAI,H1,117671.0,49459
TOYOTA,Camry,39552.0,251
TOYOTA,Camry,127515.0,9722
TOYOTA,Aqua,2000.0,42538
HYUNDAI,Santa FE,163472.0,40983
HYUNDAI,Elantra,52418.0,18240
HONDA,FIT,14000.0,50
VAZ,2121 (Niva),10000.0,9408
TOYOTA,Highlander,226198.0,1725
FORD,C-MAX,135383.0,11133
CHEVROLET,Volt,96102.0,19287
MERCEDES-BENZ,GLE 350,39814.0,4077
HYUNDAI,Santa FE,115412.0,30828
TOYOTA,Highlander,269013.0,549
HONDA,Insight,203200.0,14113
TOYOTA,CHR,39221.0,549
HYUNDAI,Tucson,0.0,6429
KIA,Optima,54112.0,11259
HYUNDAI,Santa FE,77766.0,6586
HYUNDAI,Santa FE,43598.0,73714
HYUNDAI,Elantra,71191.0,18817
HYUNDAI,Santa FE,44240.0,11290
TOYOTA,Prius,135200.0,25716
HYUNDAI,Tucson,80700.0,35071
HYUNDAI,Sonata,53000.0,7683
MERCEDES-BENZ,E 320,164400.0,9722
MERCEDES-BENZ,GLE 350,51824.0,37947
MITSUBISHI,Outlander,208000.0,20385
TOYOTA,Camry XLE,204800.0,13900
HYUNDAI,H1,100900.0,38016
CHEVROLET,Captiva,195987.0,251
TOYOTA,Camry,179381.0,11133
MAZDA,Demio 12,134499.0,6586
HYUNDAI,Tucson TURBO,96000.0,51746
VOLKSWAGEN,Passat,77349.0,5018
FORD,Fusion,160000.0,15053
BMW,535 comfort-sport,160000.0,24148
FIAT,500 46 ml,75200.0,11917
TOYOTA,Prius C,152000.0,17876
TOYOTA,Aqua,73938.0,27375
TOYOTA,Prius,171306.0,784
MERCEDES-BENZ,C 180,0.0,7840
TOYOTA,Wish,98000.0,3500
CHEVROLET,Volt,125358.0,188
MERCEDES-BENZ,E 350,273186.0,7997
TOYOTA,Prius,2700.0,12544
MERCEDES-BENZ,E 350,185642.0,5331
HYUNDAI,Elantra,126000.0,8467
HONDA,FIT,42642.0,23659
MERCEDES-BENZ,C 300,116722.0,470
TOYOTA,Prius,0.0,188
HYUNDAI,Elantra,159381.0,19416
SSANGYONG,REXTON,97035.0,35309
VAZ,2121 (Niva),1000.0,1700
NISSAN,Tiida,129000.0,8467
MERCEDES-BENZ,E 350,274771.0,314
AUDI,A7,301707.0,6429
